Lag2,Direction
-1.6980000000000002,0
6.76,0
-4.448,0
-4.518,0
-2.137,1
-0.73,0
5.172999999999999,0
-4.808,0
-6.867999999999999,0
-4.54,1
-7.035,1
10.707,1
1.585,1
6.167999999999999,1
3.255,1
1.669,0
1.5219999999999998,1
-0.38799999999999996,1
1.3030000000000002,0
5.893,1
-4.988,1
0.467,1
3.623,1
2.279,0
0.6509999999999999,0
-2.64,0
-0.253,0
-2.4459999999999997,1
-1.929,1
6.9670000000000005,1
4.1339999999999995,1
0.8390000000000001,0
2.329,1
-0.632,1
2.195,0
0.273,1
-1.218,1
2.591,0
2.452,0
-2.239,1
-1.8359999999999999,1
4.513999999999999,0
1.511,0
-0.743,1
-4.021,1
3.195,0
2.261,1
-0.192,1
0.01,1
1.328,0
0.039,1
-0.35600000000000004,0
2.178,1
-1.01,0
2.68,0
-0.782,0
-3.897,0
-1.639,1
-0.715,1
0.8740000000000001,0
3.13,1
-0.42200000000000004,1
3.097,1
0.991,1
0.862,1
0.5770000000000001,1
0.987,0
1.381,1
-0.188,0
2.11,0
-2.513,1
-6.388,0
2.2319999999999998,1
-4.226,0
0.158,1
-2.252,1
2.509,0
2.374,0
-3.6460000000000004,1
-5.032,0
5.416,1
-1.213,0
3.548,1
-0.096,0
1.819,0
-3.779,0
-0.7,1
-0.6629999999999999,1
3.75,1
0.456,1
1.446,0
2.05,1
-0.212,1
1.65,1
0.948,1
0.586,1
0.015,0
3.5989999999999998,1
-2.173,0
0.043,1
-0.861,1
2.969,1
1.281,1
0.28300000000000003,1
