"Comp","Circ","Dcirc","RR","PrAxisAR","MaxLAR","ScatterR","Elong","PrAxisRect","MaxLRect","SvarMajAxis","SvarMinAxis","SradGyration","SkewMajAxis","SkewMinAxis","KurtMinAxis","KurtMajAxis","Hratio","classdigit"
109,52,104,199,60,12,215,31,24,162,220,691,212,67,11,7,189,199,"2"
85,37,80,158,59,8,153,44,19,126,179,348,136,69,6,21,191,197,"1"
90,42,63,144,59,7,131,50,18,142,154,259,162,65,15,3,197,204,"4"
107,52,101,218,64,11,202,33,23,164,219,610,192,65,17,2,197,206,"1"
109,55,102,169,51,6,241,27,26,165,265,870,247,84,10,11,184,183,"3"
91,36,60,126,56,6,119,56,17,130,139,211,118,67,6,14,192,198,"4"
104,52,94,208,66,5,208,31,24,161,227,666,218,76,11,4,193,191,"3"
85,33,40,115,57,3,112,61,17,119,130,184,127,86,12,21,181,183,"2"
107,54,98,203,65,11,218,31,25,167,229,696,216,72,1,28,187,199,"2"
90,48,85,157,64,11,161,43,20,167,175,375,186,74,3,16,185,195,"4"
85,44,66,125,58,6,148,45,19,145,170,323,185,84,8,1,180,183,"3"
94,43,64,173,69,7,150,43,19,142,169,344,177,68,9,1,199,206,"3"
94,39,75,184,72,8,155,42,19,133,175,365,145,70,4,5,192,200,"3"
95,43,83,198,69,6,177,36,21,139,189,484,163,68,6,4,196,198,"3"
96,40,70,120,50,8,137,50,18,141,162,269,139,80,10,13,183,183,"4"
101,53,108,184,54,12,216,31,24,172,220,685,187,68,4,24,190,201,"1"
90,48,86,306,126,49,153,44,19,156,272,346,200,118,0,15,185,194,"4"
91,39,72,133,55,7,146,46,19,132,170,314,149,77,9,18,184,189,"2"
86,38,76,143,59,8,142,47,18,131,167,301,138,71,5,10,189,196,"4"
86,43,68,152,62,7,150,44,19,142,179,337,164,75,4,9,188,192,"3"
93,44,98,197,62,11,183,36,22,146,202,505,152,64,4,14,195,204,"2"
100,58,109,230,70,11,226,30,25,182,234,752,207,72,0,13,187,198,"1"
88,44,77,167,59,6,151,44,19,145,175,343,177,64,9,12,202,208,"1"
92,37,86,167,60,7,158,42,20,131,181,373,144,68,9,21,190,196,"2"
85,38,75,132,54,7,147,46,19,131,171,318,145,75,7,25,183,188,"2"
93,47,83,165,60,7,167,40,20,147,197,417,201,73,12,4,187,192,"1"
90,44,69,152,64,7,135,49,18,145,165,272,162,75,3,2,187,191,"4"
108,54,109,189,57,11,220,31,25,174,229,709,214,70,12,23,189,201,"2"
100,54,102,206,65,10,198,33,23,164,224,587,240,72,4,11,187,196,"2"
95,43,71,159,64,6,145,45,19,141,169,322,171,67,8,4,195,200,"3"
89,36,51,109,52,6,118,57,17,129,137,206,125,80,2,14,181,185,"4"
93,43,78,166,59,7,151,44,19,141,182,342,174,68,15,2,193,197,"1"
97,55,96,170,54,10,216,31,24,173,219,685,218,75,0,4,184,193,"1"
85,43,66,120,54,5,148,46,19,145,168,320,174,87,8,2,179,181,"3"
85,43,66,123,55,7,150,45,19,146,172,326,173,83,4,15,180,183,"3"
101,51,112,201,59,11,214,32,24,162,223,667,194,65,0,36,190,206,"2"
98,47,109,202,59,11,199,34,23,154,207,586,165,61,1,33,194,208,"2"
100,55,101,189,57,10,222,30,25,177,225,731,211,71,7,17,188,197,"1"
99,41,77,197,69,6,177,36,21,139,202,485,151,72,4,10,198,199,"3"
90,47,85,161,64,10,163,42,20,160,177,389,185,73,9,0,185,195,"4"
109,48,107,215,62,10,205,32,23,158,222,624,168,65,9,32,195,206,"1"
94,47,85,333,138,49,155,43,19,155,320,354,187,135,12,9,188,196,"4"
104,51,105,168,54,10,208,32,24,162,220,641,221,72,9,20,187,197,"2"
93,35,72,172,62,7,149,44,19,124,169,334,125,62,5,30,203,210,"1"
86,38,58,119,56,4,118,57,17,129,140,208,152,78,9,2,184,186,"4"
83,37,49,112,55,5,122,55,17,128,144,219,146,85,8,16,180,184,"4"
102,54,98,201,61,6,225,29,25,165,246,766,231,79,9,14,188,187,"3"
97,41,92,197,63,10,179,37,21,140,197,481,136,63,4,3,197,204,"1"
88,45,82,155,56,8,154,43,19,149,180,357,170,69,3,0,188,193,"2"
84,44,80,140,58,11,156,44,20,157,166,349,176,74,5,17,183,193,"4"
104,51,108,193,59,11,217,31,24,163,232,694,203,72,15,22,190,201,"2"
99,51,92,203,65,5,209,31,24,159,232,671,214,78,5,11,191,189,"3"
105,51,93,160,51,7,217,30,24,165,240,703,208,81,9,25,188,188,"3"
80,44,68,120,53,8,151,45,19,146,170,333,190,80,4,16,180,185,"3"
93,41,79,159,63,8,144,46,19,150,165,309,134,67,4,9,195,203,"4"
89,41,84,141,58,9,149,45,19,145,172,330,162,72,4,18,188,200,"4"
109,55,96,191,57,6,241,28,26,170,267,857,242,85,8,9,184,184,"3"
100,44,93,193,62,8,186,35,22,147,202,521,151,66,0,2,193,198,"1"
88,37,57,132,62,6,135,50,18,125,151,265,144,83,16,16,180,184,"2"
83,39,69,127,54,5,135,49,18,131,155,274,162,69,16,6,187,190,"1"
107,57,102,184,55,7,234,28,26,171,243,822,229,77,7,11,187,187,"3"
89,47,85,147,58,10,153,44,19,151,175,349,186,74,13,7,186,197,"4"
89,45,81,246,102,43,155,44,20,160,200,347,177,90,9,17,183,192,"4"
92,46,79,176,64,8,162,41,20,149,183,396,178,67,2,10,191,198,"1"
85,45,70,130,58,8,151,45,19,146,171,334,187,79,2,5,181,186,"3"
92,52,93,204,67,9,189,35,22,161,214,536,240,72,2,5,188,195,"1"
86,44,65,129,56,6,152,45,19,150,168,331,177,83,4,13,178,183,"3"
94,40,85,186,62,9,169,39,20,139,184,430,133,61,2,9,200,210,"2"
95,48,83,178,72,10,162,42,20,159,176,379,184,70,6,16,187,197,"4"
93,36,64,165,69,8,136,49,18,136,161,279,127,67,2,29,193,204,"4"
87,45,82,164,60,8,156,42,19,144,181,366,174,70,2,2,190,196,"1"
100,51,104,163,52,10,206,32,23,164,217,631,193,69,5,21,188,196,"1"
84,47,75,153,64,6,154,43,19,145,175,354,184,75,0,3,185,192,"3"
95,46,92,159,63,11,160,42,20,157,176,372,171,70,7,21,189,200,"4"
100,47,88,190,60,10,171,38,21,155,186,440,169,59,15,18,201,210,"2"
95,46,105,219,68,9,201,33,23,148,223,602,201,69,5,38,191,202,"1"
76,38,58,125,58,5,133,51,18,127,152,259,145,87,0,21,177,184,"1"
106,52,107,211,62,8,200,33,23,161,218,602,200,67,9,17,194,201,"1"
94,35,66,147,62,9,131,50,18,127,159,258,115,66,8,7,196,201,"4"
82,44,72,150,64,7,154,44,19,144,181,350,177,80,0,16,183,187,"3"
91,49,86,195,63,8,177,37,21,156,203,473,201,67,7,5,192,198,"1"
101,55,107,200,61,11,225,30,25,178,228,730,204,74,8,35,187,201,"1"
99,48,104,196,63,10,201,33,23,152,221,604,199,73,8,4,188,197,"2"
85,35,47,110,55,3,117,57,17,122,136,203,139,89,5,9,180,184,"4"
97,55,104,219,71,9,211,32,24,171,222,658,223,74,1,24,186,196,"2"
93,42,64,158,68,9,134,49,18,142,163,268,170,71,7,13,192,201,"4"
104,53,101,199,65,11,213,31,24,168,216,667,221,72,12,12,187,198,"2"
94,49,79,203,71,5,174,37,21,154,196,465,206,71,6,2,197,199,"3"
90,38,75,164,64,7,151,43,19,131,168,345,139,66,0,0,195,204,"3"
78,38,63,115,51,6,142,47,19,130,162,299,146,77,2,4,181,185,"2"
89,36,72,141,56,7,138,48,18,126,163,286,130,72,1,1,187,192,"1"
102,54,101,190,58,10,222,30,25,171,224,728,203,71,13,6,189,198,"1"
93,46,85,169,66,9,151,44,19,147,169,339,179,67,0,4,195,204,"4"
98,35,70,182,68,5,155,41,19,124,184,371,117,71,3,22,202,205,"3"
101,53,91,194,65,6,204,32,23,161,231,636,214,78,5,14,192,192,"3"
86,41,66,129,55,7,135,50,18,136,154,266,165,74,3,4,180,187,"1"
91,46,78,148,61,9,147,45,19,152,168,323,199,70,13,11,189,200,"4"
89,47,81,147,64,11,156,44,20,163,170,352,188,76,6,13,184,193,"4"
89,36,68,149,60,8,133,50,18,134,153,265,119,62,6,18,201,209,"4"
93,44,90,166,65,10,153,44,19,156,170,348,143,66,9,17,194,203,"4"
103,57,105,221,69,11,218,30,24,173,226,706,250,73,10,2,187,195,"1"
89,38,74,138,59,7,136,49,18,133,167,278,128,72,7,7,189,193,"4"
108,56,102,246,75,6,239,28,26,167,264,855,228,82,9,13,186,185,"3"
80,43,68,123,53,7,150,46,19,147,169,327,176,81,7,14,179,184,"3"
101,49,103,212,67,10,201,33,23,156,215,601,174,69,4,11,189,196,"1"
93,42,70,131,56,7,127,53,18,145,156,240,152,74,5,4,189,190,"4"
107,54,108,228,68,12,218,31,25,170,223,700,224,67,13,25,190,204,"2"
80,37,57,116,55,6,125,54,18,125,142,229,132,81,8,5,178,184,"1"
88,42,77,151,58,8,140,47,18,142,165,293,158,64,10,11,198,205,"2"
100,43,92,197,62,10,180,36,21,143,200,489,153,64,6,9,195,205,"2"
105,53,108,206,63,12,222,31,25,168,226,712,201,71,15,35,189,203,"2"
113,53,93,197,62,11,216,31,24,165,221,688,196,72,6,25,188,199,"2"
105,54,106,215,68,10,208,32,24,166,217,640,218,69,14,23,189,199,"2"
90,34,66,158,59,7,140,47,18,124,165,298,117,61,1,3,201,207,"2"
86,48,75,136,58,10,161,43,20,163,170,371,185,75,3,1,183,192,"4"
82,39,86,140,54,7,153,45,19,134,174,338,139,71,11,18,183,189,"1"
88,43,70,177,74,19,152,44,19,143,180,342,168,76,1,9,186,189,"3"
94,36,66,151,61,8,133,50,18,135,154,265,119,62,9,3,201,208,"4"
100,46,85,164,64,11,163,42,20,163,176,387,170,71,18,0,189,196,"4"
96,39,77,160,62,8,140,47,18,150,161,294,124,62,15,3,201,208,"4"
98,38,78,191,65,8,169,39,20,136,197,430,141,67,9,20,192,199,"2"
94,37,73,186,71,7,154,42,19,127,171,362,132,67,2,8,197,206,"3"
99,57,109,220,66,11,221,30,25,176,234,725,236,70,10,25,188,200,"1"
93,51,90,209,69,8,183,36,22,156,211,506,230,70,6,1,189,196,"2"
80,34,42,110,57,3,114,59,17,119,131,191,121,87,4,7,179,183,"1"
96,47,103,215,69,10,200,33,23,147,220,598,200,73,6,6,187,194,"1"
91,52,98,196,62,9,193,34,22,161,216,562,244,69,3,1,190,199,"1"
94,46,91,175,70,12,157,43,20,155,172,358,192,69,15,21,190,200,"4"
91,41,66,131,56,9,126,53,18,144,159,237,155,72,3,10,191,194,"4"
84,38,74,138,57,8,139,49,18,127,160,282,127,72,9,20,183,191,"1"
103,52,103,170,52,7,236,28,26,160,254,816,250,82,3,23,183,184,"3"
103,50,98,212,63,9,193,34,22,161,214,567,185,64,5,5,198,204,"1"
92,39,91,191,62,8,176,37,21,137,196,466,151,67,3,23,192,200,"1"
91,36,77,157,56,7,155,42,19,126,177,361,123,65,8,15,195,201,"2"
79,39,72,127,53,9,142,48,19,135,165,295,144,77,7,21,181,189,"1"
91,40,98,192,64,9,177,38,21,135,194,465,165,66,9,35,195,205,"2"
93,41,82,159,63,9,144,46,19,143,160,309,127,63,6,10,199,207,"4"
104,58,103,230,69,11,219,30,25,176,231,716,246,71,7,4,187,196,"1"
98,55,108,168,53,11,224,30,25,178,231,737,217,73,8,30,187,198,"1"
83,44,70,166,69,5,143,46,18,143,166,306,170,69,7,6,188,193,"3"
103,54,107,218,64,12,222,30,25,174,221,728,199,67,0,18,189,200,"1"
88,39,76,155,62,8,137,48,18,137,156,281,124,63,3,6,201,209,"4"
98,51,96,203,66,10,188,35,22,157,207,533,231,68,10,1,191,199,"2"
111,58,105,183,51,6,265,26,29,174,285,1018,255,85,4,8,181,183,"3"
97,43,73,173,65,6,153,42,19,143,176,361,172,66,13,1,200,204,"3"
85,36,78,149,55,7,147,45,19,128,168,321,134,64,10,24,197,203,"1"
99,53,105,219,66,11,204,32,23,165,221,623,224,68,0,6,191,201,"2"
89,40,72,155,63,7,146,45,19,135,175,321,145,72,4,10,192,196,"3"
78,36,51,116,56,4,120,57,17,124,135,209,135,84,1,12,177,184,"1"
105,51,80,207,71,6,195,33,22,159,214,579,188,75,6,20,194,194,"3"
104,50,96,211,65,10,187,35,22,156,207,527,195,65,3,7,195,206,"2"
90,48,81,144,60,9,150,44,19,156,173,333,200,75,2,0,185,195,"4"
94,46,79,181,62,8,167,40,20,148,190,418,193,67,12,15,191,198,"1"
85,42,66,122,54,6,148,46,19,141,172,317,174,88,6,14,180,182,"3"
96,54,104,175,58,10,215,31,24,175,221,682,222,75,13,23,186,194,"1"
89,42,85,144,58,10,152,44,19,144,173,345,161,72,8,13,187,197,"4"
95,48,104,214,67,9,205,32,23,151,227,628,202,74,5,9,186,193,"1"
90,36,85,184,64,6,160,41,20,125,187,385,139,66,9,31,195,203,"2"
89,40,89,174,58,8,177,37,21,133,202,471,155,70,7,18,189,196,"2"
89,42,75,140,55,6,145,46,19,139,170,312,166,71,15,26,191,198,"1"
97,41,88,184,59,9,175,38,21,140,192,459,147,63,1,5,196,205,"2"
85,43,66,121,54,7,150,46,19,147,169,324,175,87,0,5,179,182,"3"
91,41,64,148,61,8,129,51,18,142,161,249,153,68,6,12,194,201,"4"
73,37,53,111,54,6,126,55,18,128,135,227,147,82,1,15,176,184,"1"
82,44,72,136,61,7,147,46,19,143,173,317,183,81,6,17,181,185,"3"
110,54,102,201,64,11,213,31,24,171,222,669,221,73,17,16,188,198,"2"
108,53,104,181,56,11,220,31,25,167,226,712,214,72,15,18,189,199,"2"
105,50,93,173,54,4,222,30,25,159,254,735,206,83,4,12,186,184,"3"
82,43,71,154,68,7,150,45,19,143,171,330,173,78,7,11,181,186,"3"
88,34,69,152,57,5,138,48,18,122,158,284,120,62,9,29,204,210,"1"
