"Y","MalicAcid","Ash","AlcAsh","Mg","Phenols","Proa","Color","Hue","OD","Proline"
1,2.15,2.61,17.6,121,2.6,1.25,5.05,1.06,3.58,1295
1,2.16,2.3,18,105,2.95,2.38,5.75,1.25,3.17,1510
1,1.48,2.32,16.8,95,2.2,1.57,5,1.17,2.82,1280
1,1.87,2.38,12,102,3.3,2.96,7.5,1.2,3,1547
1,1.59,2.48,16.5,108,3.3,1.86,8.7,1.23,2.82,1680
1,1.86,2.36,16.6,101,2.61,1.69,3.8,1.11,4,1035
1,1.72,2.14,17,94,2.4,1.35,3.95,1.02,2.77,1285
1,1.9,2.8,19.4,107,2.95,1.76,4.5,1.25,3.4,915
1,1.53,2.7,19.5,132,2.95,1.35,5.4,1.25,3,1235
1,3.99,2.51,13.2,128,3,2.08,5.1,0.89,3.53,760
1,1.65,2.6,17.2,94,2.45,2.29,5.6,1.24,3.37,1265
1,1.75,2.42,14,111,3.88,1.87,7.05,1.01,3.26,1190
1,1.9,2.68,17.1,115,3,1.68,6.3,1.13,2.93,1375
1,1.67,2.25,16.4,118,2.6,1.62,5.85,0.92,3.2,1060
2,0.94,1.36,10.6,88,1.98,0.42,1.95,1.05,1.82,520
2,1.25,1.92,18,94,2.1,0.73,3.8,1.23,2.46,630
2,1.17,1.92,19.6,78,2.11,1.04,4.68,1.12,3.48,510
2,0.94,2.36,17,110,2.53,0.42,3.17,1.02,1.93,750
2,1.19,1.75,16.8,151,1.85,2.5,2.85,1.28,3.07,718
2,1.88,1.92,16,97,1.61,1.15,3.8,1.23,2.14,428
2,0.9,1.71,16,86,1.95,1.46,4.6,1.19,2.48,392
2,0.99,1.95,14.8,136,1.9,2.76,3.4,1.06,2.31,750
2,3.87,2.4,23,101,2.83,1.95,2.57,1.19,3.13,463
2,1.81,2.2,18.8,86,2.2,1.77,3.9,1.16,3.14,714
2,1.13,2.51,24,78,2,1.4,2.2,1.31,2.72,630
2,3.86,2.32,22.5,85,1.65,1.62,4.8,0.84,2.01,515
2,0.89,2.58,18,94,2.2,2.35,3.05,0.79,3.08,520
2,1.67,2.62,26,88,1.92,1.34,2.6,1.36,3.21,562
2,1.33,2.3,23.6,70,2.2,1.38,1.74,1.07,3.21,625
2,1.51,2.42,22,86,1.45,1.63,3.6,1.05,2.65,450
2,1.53,2.26,20.7,80,1.38,1.62,3.05,0.96,2.06,495
2,1.41,1.98,16,85,2.55,1.77,2.9,1.23,2.74,428
2,1.07,2.1,18.5,88,3.52,1.95,4.5,1.04,2.77,660
2,1.75,2.28,22.5,84,1.38,1.63,3.3,0.88,2.42,488
2,2.43,2.17,21,88,2.55,1.22,2,0.9,2.78,325
2,0.74,2.5,21,88,2.48,1.44,3.08,1.1,2.31,434
2,1.39,2.5,22.5,84,2.56,1.04,2.9,0.93,3.19,385
2,4.43,2.73,26.5,102,2.2,1.71,2.08,0.92,3.12,365
2,4.31,2.39,21,82,2.86,2.91,2.8,0.75,3.64,380
2,2.13,2.78,28.5,92,2.13,1.76,3,0.97,2.44,466
3,1.35,2.32,18,122,1.51,0.94,4.1,0.76,1.29,630
3,2.99,2.4,20,104,1.3,0.83,5.4,0.74,1.42,530
3,2.46,2.2,18.5,94,1.62,0.94,7.1,0.73,1.58,695
3,4.72,2.54,21,89,1.38,0.8,3.85,0.75,1.27,720
3,3.59,2.19,19.5,88,1.62,0.88,5.7,0.81,1.82,580
3,2.96,2.61,24,101,2.32,0.81,4.92,0.89,2.15,590
3,4.95,2.35,20,92,2,1.02,4.4,0.91,2.05,550
3,3.9,2.36,21.5,113,1.41,1.14,9.4,0.57,1.33,550
3,5.19,2.32,22,93,1.74,1.55,7.9,0.6,1.48,725
3,3.03,2.64,27,97,1.9,1.14,7.5,0.67,1.73,880
3,1.68,2.7,25,98,2.8,2.7,13,0.57,1.96,660
3,3.37,2.3,19.5,88,1.48,0.97,10.26,0.72,1.75,685
3,2.51,2.48,20,91,1.68,1.24,9.7,0.62,1.71,660
3,5.65,2.45,20.5,95,1.68,1.06,7.7,0.64,1.74,740
