"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36"
0,100,7,92,5,68,19,45,86,34,100,45,74,23,67,0,4,6,0,100,7,92,5,68,19,45,86,34,100,45,74,23,67,0,4,6
0,67,49,83,100,100,81,80,60,60,40,40,33,20,47,0,1,3,0,67,49,83,100,100,81,80,60,60,40,40,33,20,47,0,1,3
0,100,3,72,26,35,85,35,100,71,73,97,65,49,66,0,4,6,0,100,3,72,26,35,85,35,100,71,73,97,65,49,66,0,4,6
0,39,2,62,11,5,63,0,100,43,89,99,36,100,0,57,0,10,0,39,2,62,11,5,63,0,100,43,89,99,36,100,0,57,0,10
13,89,12,50,72,38,56,0,4,17,0,61,32,94,100,100,5,7,13,89,12,50,72,38,56,0,4,17,0,61,32,94,100,100,5,7
74,87,31,100,0,69,62,64,100,79,100,38,84,0,18,1,9,6,74,87,31,100,0,69,62,64,100,79,100,38,84,0,18,1,9,6
100,100,72,99,36,78,34,54,79,47,64,13,19,0,0,2,5,9,100,100,72,99,36,78,34,54,79,47,64,13,19,0,0,2,5,9
99,80,63,100,25,76,79,68,100,62,97,23,54,0,0,16,9,9,99,80,63,100,25,76,79,68,100,62,97,23,54,0,0,16,9,9
0,46,49,64,78,87,100,100,91,75,85,49,75,24,89,0,1,3,0,46,49,64,78,87,100,100,91,75,85,49,75,24,89,0,1,3
73,62,53,100,0,72,82,39,100,0,15,14,52,57,90,94,8,8,73,62,53,100,0,72,82,39,100,0,15,14,52,57,90,94,8,8
54,100,34,75,6,43,0,11,70,0,100,28,44,46,36,21,6,4,54,100,34,75,6,43,0,11,70,0,100,28,44,46,36,21,6,4
36,92,7,83,0,37,26,0,77,6,100,46,84,89,36,100,0,5,36,92,7,83,0,37,26,0,77,6,100,46,84,89,36,100,0,5
0,98,36,100,80,85,68,42,56,0,25,23,50,37,100,32,7,2,0,98,36,100,80,85,68,42,56,0,25,23,50,37,100,32,7,2
0,0,31,15,63,30,88,52,100,79,82,100,56,82,79,64,9,10,0,0,31,15,63,30,88,52,100,79,82,100,56,82,79,64,9,10
30,86,67,100,77,77,53,50,78,40,100,17,56,0,0,5,3,9,30,86,67,100,77,77,53,50,78,40,100,17,56,0,0,5,3,9
29,91,14,57,66,39,30,0,0,19,3,72,39,97,100,100,5,7,29,91,14,57,66,39,30,0,0,19,3,72,39,97,100,100,5,7
77,97,40,100,0,59,9,29,84,33,100,64,77,44,48,0,4,6,77,97,40,100,0,59,9,29,84,33,100,64,77,44,48,0,4,6
9,93,53,100,89,80,57,52,17,30,0,5,50,2,100,0,2,2,9,93,53,100,89,80,57,52,17,30,0,5,50,2,100,0,2,2
5,90,46,98,89,100,100,81,77,59,62,34,37,14,0,0,3,9,5,90,46,98,89,100,100,81,77,59,62,34,37,14,0,0,3,9
63,100,40,73,70,63,100,77,79,74,55,48,29,23,0,0,4,9,63,100,40,73,70,63,100,77,79,74,55,48,29,23,0,0,4,9
51,76,68,91,100,100,83,80,59,60,34,40,10,20,0,0,1,9,51,76,68,91,100,100,83,80,59,60,34,40,10,20,0,0,1,9
56,99,18,72,0,24,36,0,85,23,100,69,58,100,19,74,0,5,56,99,18,72,0,24,36,0,85,23,100,69,58,100,19,74,0,5
17,100,0,74,6,36,77,37,100,63,73,95,71,47,75,0,4,6,17,100,0,74,6,36,77,37,100,63,73,95,71,47,75,0,4,6
0,84,50,100,72,79,37,52,51,41,100,27,62,3,3,0,3,9,0,84,50,100,72,79,37,52,51,41,100,27,62,3,3,0,3,9
94,79,40,100,13,65,59,30,67,0,0,17,45,52,100,83,8,8,94,79,40,100,13,65,59,30,67,0,0,17,45,52,100,83,8,8
